path,labels
fma_large\058\058732.mp3,12
fma_large\070\070190.mp3,2
fma_large\017\017990.mp3,13
fma_large\122\122895.mp3,13
fma_large\132\132237.mp3,2
fma_large\052\052737.mp3,12
fma_large\009\009083.mp3,6
fma_large\010\010435.mp3,3
fma_large\146\146002.mp3,12
fma_large\047\047456.mp3,2
fma_large\039\039014.mp3,3
fma_large\113\113698.mp3,8
fma_large\051\051513.mp3,6
fma_large\019\019674.mp3,8
fma_large\012\012556.mp3,2
fma_large\037\037043.mp3,4
fma_large\115\115328.mp3,1
fma_large\033\033032.mp3,6
fma_large\085\085086.mp3,3
fma_large\117\117155.mp3,14
fma_large\001\001426.mp3,2
fma_large\131\131898.mp3,4
fma_large\064\064776.mp3,3
fma_large\048\048850.mp3,3
fma_large\006\006839.mp3,2
fma_large\056\056452.mp3,6
fma_large\029\029043.mp3,6
fma_large\145\145757.mp3,6
fma_large\039\039995.mp3,6
fma_large\087\087324.mp3,1
fma_large\053\053203.mp3,6
fma_large\016\016702.mp3,2
fma_large\039\039112.mp3,6
fma_large\147\147192.mp3,2
fma_large\138\138404.mp3,6
fma_large\067\067164.mp3,2
fma_large\065\065689.mp3,2
fma_large\005\005144.mp3,4
fma_large\010\010681.mp3,4
fma_large\120\120659.mp3,3
fma_large\055\055218.mp3,3
fma_large\016\016312.mp3,7
fma_large\064\064035.mp3,2
fma_large\052\052222.mp3,2
fma_large\059\059628.mp3,3
fma_large\081\081304.mp3,3
fma_large\014\014222.mp3,2
fma_large\104\104086.mp3,2
fma_large\152\152674.mp3,2
fma_large\024\024469.mp3,0
fma_large\001\001096.mp3,3
fma_large\024\024528.mp3,3
fma_large\057\057444.mp3,6
fma_large\153\153865.mp3,3
fma_large\111\111566.mp3,3
fma_large\046\046840.mp3,1
fma_large\053\053159.mp3,8
fma_large\040\040077.mp3,6
fma_large\000\000713.mp3,2
fma_large\143\143101.mp3,2
fma_large\000\000606.mp3,2
fma_large\152\152673.mp3,2
fma_large\113\113022.mp3,1
fma_large\046\046541.mp3,7
fma_large\114\114318.mp3,1
fma_large\089\089982.mp3,3
fma_large\116\116722.mp3,2
fma_large\153\153320.mp3,8
fma_large\061\061811.mp3,2
fma_large\138\138660.mp3,3
fma_large\123\123381.mp3,13
fma_large\097\097842.mp3,3
fma_large\056\056555.mp3,2
fma_large\045\045010.mp3,3
fma_large\108\108626.mp3,3
fma_large\108\108458.mp3,1
fma_large\030\030011.mp3,6
fma_large\045\045311.mp3,2
fma_large\034\034200.mp3,2
fma_large\007\007661.mp3,3
fma_large\030\030695.mp3,3
fma_large\040\040290.mp3,3
fma_large\114\114807.mp3,1
fma_large\033\033172.mp3,2
fma_large\104\104426.mp3,6
fma_large\029\029198.mp3,3
fma_large\063\063803.mp3,0
fma_large\151\151776.mp3,2
fma_large\000\000371.mp3,2
fma_large\052\052644.mp3,6
fma_large\099\099021.mp3,6
fma_large\148\148302.mp3,3
fma_large\097\097288.mp3,2
fma_large\071\071372.mp3,2
fma_large\058\058807.mp3,12
fma_large\154\154661.mp3,3
fma_large\126\126887.mp3,14
fma_large\081\081069.mp3,3
fma_large\129\129495.mp3,11
fma_large\067\067449.mp3,2
fma_large\071\071316.mp3,6
fma_large\074\074137.mp3,6
fma_large\119\119583.mp3,3
fma_large\015\015444.mp3,4
fma_large\013\013812.mp3,4
fma_large\045\045978.mp3,3
fma_large\147\147803.mp3,6
fma_large\032\032520.mp3,6
fma_large\058\058926.mp3,12
fma_large\027\027379.mp3,6
fma_large\129\129838.mp3,6
fma_large\001\001936.mp3,3
fma_large\004\004425.mp3,2
fma_large\070\070463.mp3,12
fma_large\038\038862.mp3,3
fma_large\126\126666.mp3,2
fma_large\071\071557.mp3,6
